,mix,T,rho*,x,value
995,"CO2,C1,N2",800.0,0.47,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",5.548495335893744e-05
996,"CO2,C1,N2",800.0,0.47,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",6.422427813523384e-05
997,"CO2,C1,N2",800.0,0.47,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",6.245339412192714e-05
998,"CO2,C1,N2",800.0,0.47,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",6.144157431041662e-05
999,"CO2,C1,N2",800.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",6.917104215253776e-05
1000,"CO2,C1,N2",800.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",6.825900115418719e-05
1001,"CO2,C1,N2",800.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",6.773417806528229e-05
1002,"CO2,C1,N2",800.0,0.47,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",7.43995099814394e-05
1003,"CO2,C1,N2",800.0,0.47,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",7.439575391543974e-05
1004,"CO2,C1,N2",800.0,0.47,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",7.439357939954049e-05
1005,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",6.24436691359726e-05
1006,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",5.8880814848695706e-05
1007,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",5.690223342502159e-05
1008,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",6.863886986379482e-05
1009,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",6.58666426401379e-05
1010,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",6.4306896364571e-05
1011,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",7.527461429149649e-05
1012,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",7.335019100915612e-05
1013,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",7.225541714955994e-05
1014,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",8.238901791151212e-05
1015,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",8.138443985592353e-05
1016,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",8.080756279947548e-05
1017,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",9.004719276571107e-05
1018,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",9.004301725038536e-05
1019,"CO2,C1,N2",800.0,0.5466666666666666,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",9.004059992073108e-05
1020,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",7.13842316580446e-05
1021,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",6.768917255335323e-05
1022,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",6.56648351045433e-05
1023,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",7.994616043074372e-05
1024,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",7.702967019251628e-05
1025,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",7.540427286258536e-05
1026,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",8.927340486749749e-05
1027,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",8.723051745010543e-05
1028,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",8.607554990291406e-05
1029,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",9.950003027308159e-05
1030,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",9.843067130009788e-05
1031,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",9.781856675903009e-05
1032,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",0.00011082129520156296
1033,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",0.00011081687095807474
1034,"CO2,C1,N2",800.0,0.6233333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",0.00011081430966811567
1035,"CO2,C1,N2",800.0,0.7,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",8.23182664870559e-05
1036,"CO2,C1,N2",800.0,0.7,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",7.855507161499927e-05
1037,"CO2,C1,N2",800.0,0.7,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",7.65311780573272e-05
1038,"CO2,C1,N2",800.0,0.7,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",9.406197999311455e-05
1039,"CO2,C1,N2",800.0,0.7,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",9.107608909580989e-05
1040,"CO2,C1,N2",800.0,0.7,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",8.943471961208204e-05
1041,"CO2,C1,N2",800.0,0.7,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",0.00010716072777695906
1042,"CO2,C1,N2",800.0,0.7,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",0.00010507645738546291
1043,"CO2,C1,N2",800.0,0.7,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",0.00010390941745318423
1044,"CO2,C1,N2",800.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",0.00012193804873140594
1045,"CO2,C1,N2",800.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",0.00012086216377715581
1046,"CO2,C1,N2",800.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",0.0001202496449196255
1047,"CO2,C1,N2",800.0,0.7,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",0.0001388373632190274
1048,"CO2,C1,N2",800.0,0.7,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",0.0001388330317350676
1049,"CO2,C1,N2",800.0,0.7,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",0.00013883052420955044
