,mix,T,rho*,x,D,dependent
744,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[-5.273179907108536e-08, -3.6793669030179224e-08], [-7.821549093625078e-08, -1.060966925665002e-09]]",2.0
745,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[2.5844273115101164e-08, -2.0328789667500124e-08], [-9.486492163078177e-09, 3.0643518430750054e-08]]",0.0
746,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[4.00108253595664e-08, -1.6377479092605522e-08], [2.3203781877570345e-08, 2.712750157890326e-08]]",1.0
747,"CO2,C1,N2",150.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[-6.807154983430713e-08, -4.418773675142465e-08], [-1.3415885678474917e-07, -2.9004412767706917e-08]]",2.0
748,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[3.255787630764331e-08, -2.4938835772572365e-09], [-1.039371233047097e-08, 2.6095446284782393e-08]]",0.0
749,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[7.347196981832179e-08, -4.212909463307345e-08], [3.445410886831503e-08, 1.7407104273502364e-08]]",1.0
750,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[-9.359332424203605e-08, -5.039830266705196e-08], [-9.889635578821411e-09, 2.9574486789361816e-08]]",2.0
751,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[2.85141416187099e-08, -8.320636635248962e-09], [-7.130547349793952e-09, 3.0274989655201734e-08]]",0.0
752,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[6.469286900195573e-08, -3.4886588704794345e-08], [2.1572405453044922e-08, 2.5962622064898934e-08]]",1.0
753,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[-1.0982556446966696e-07, -5.768535901060694e-08], [-4.1623572982665526e-08, 1.4755877216229559e-08]]",2.0
754,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[2.6425838037369088e-08, -1.12221778540664e-08], [-5.434454987486339e-09, 3.232499470483289e-08]]",0.0
755,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[6.075276568524772e-08, -3.159572147839435e-08], [1.572827143867625e-08, 2.9608488710381548e-08]]",1.0
756,"CO2,C1,N2",150.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[-1.2218299250120483e-07, -6.320822649469953e-08], [-6.497517759297521e-08, 3.975521147195081e-09]]",2.0
757,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[3.038802554666417e-08, -9.221837973639452e-10], [-3.834904955588128e-09, 3.138163372147406e-08]]",0.0
758,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[9.68782923764998e-08, -5.312187146431339e-08], [1.3991539798467775e-08, 2.8108638655901208e-08]]",1.0
759,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[-1.3020936399671375e-07, -6.224186839492098e-08], [-3.942190881385121e-09, 2.930752064408342e-08]]",2.0
760,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[2.868121369985193e-08, -3.2331213593784176e-09], [-2.72624800541631e-09, 3.2522119343224004e-08]]",0.0
761,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[9.026588886174698e-08, -4.8380765297253265e-08], [9.481314765105841e-09, 3.0516765409382805e-08]]",1.0
762,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[-1.3847840241720685e-07, -6.57729105402877e-08], [-1.5286199989313753e-08, 2.4285834655519966e-08]]",2.0
763,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[2.7745572538693018e-08, -4.478981453108177e-09], [-2.1157387717000746e-09, 3.3125007183583684e-08]]",0.0
764,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[8.688519185490837e-08, -4.59434087676629e-08], [7.172359008070017e-09, 3.169711091732482e-08]]",1.0
765,"CO2,C1,N2",150.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[-1.4388971072225905e-07, -6.80751491062359e-08], [-2.249803695918838e-08, 2.1108987695667345e-08]]",2.0
766,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[2.8884974104388743e-08, -2.5342997999267336e-12], [-9.695065070610532e-12, 3.245685871406503e-08]]",0.0
767,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.1281879228444027e-07, -5.74708034740163e-08], [3.787965238001629e-11, 3.244845926649635e-08]]",1.0
768,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[-1.4636183117854114e-07, -6.63356934827798e-08], [-1.1429132054576042e-11, 2.8882048888025665e-08]]",2.0
769,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[2.887960742340239e-08, -9.29075016599113e-12], [-7.108894115088273e-12, 3.245839174519336e-08]]",0.0
770,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.1278550802333988e-07, -5.7449114217969004e-08], [2.7769686556259162e-11, 3.245223632200761e-08]]",1.0
771,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[-1.4639145619596572e-07, -6.634794353808733e-08], [-4.1914456926272844e-11, 2.8868877542257472e-08]]",2.0
772,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[2.8876501059017915e-08, -1.3201261111922989e-11], [-5.6119100446098566e-12, 3.245927878429164e-08]]",0.0
773,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.1276624771789073e-07, -5.743656323549079e-08], [2.191945093881873e-11, 3.2454421145267605e-08]]",1.0
774,"CO2,C1,N2",150.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[-1.4640861556565589e-07, -6.635503884796235e-08], [-5.956893746976304e-11, 2.886124996904005e-08]]",2.0
775,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[3.42502241632835e-08, -1.020203968355193e-08], [-2.4698581795101083e-08, -7.266146907701068e-09]]",0.0
776,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[2.6910312876891472e-08, -1.892040409299659e-10], [6.958453196862555e-08, -5.29245258551544e-08]]",1.0
777,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[2.662196110141919e-08, -1.0234860695011742e-10], [-1.554816821951367e-08, 2.873150191755802e-08]]",2.0
778,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.333, 0.666]","[[2.6662398112842555e-08, -2.532824715614962e-08], [-1.425543736572551e-08, 1.6923821811985774e-08]]",0.0
779,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.333, 0.666]","[[2.6864730480258095e-08, -9.673840888027238e-11], [3.0867227721132654e-08, 7.156094655642804e-09]]",1.0
780,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.333, 0.666]","[[2.655902512542042e-08, -1.4118415743801159e-10], [-8.004039836824344e-08, -1.0302725414756953e-08]]",2.0
781,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.36856427020831e-08, -2.98409346060431e-08], [-1.0196426993494778e-08, 2.4724217381835974e-08]]",0.0
782,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.6943846971987463e-08, -7.287771742290636e-11], [2.0366711787316843e-08, 2.080142994250024e-08]]",1.0
783,"CO2,C1,N2",150.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.6565473305449675e-08, -1.8942966873602474e-10], [-1.5493108509809146e-07, -5.3879332671574693e-08]]",2.0
784,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[3.196809192298996e-08, -4.086134155623246e-09], [-1.547861202701556e-08, 1.540247929518043e-08]]",0.0
785,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[3.618048570384838e-08, -1.685057163520534e-08], [3.396248424400406e-08, 1.0207521944422473e-08]]",1.0
786,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[-7.398158782686598e-08, -5.020704563372823e-08], [-2.6713456436556442e-08, 1.9793269106398204e-08]]",2.0
787,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[2.6812452823289248e-08, -1.2462630844395123e-08], [-1.03633677334692e-08, 2.323768075166197e-08]]",0.0
788,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[3.304422942876779e-08, -1.2410054798798465e-08], [2.0818756737502635e-08, 2.2207583524707416e-08]]",1.0
789,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[-2.1776890276371467e-07, -1.2485225482324933e-07], [-2.5187571917442466e-07, -9.856874711332639e-08]]",2.0
790,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[2.4327089629912362e-08, -1.6082275222961865e-08], [-7.847232576548696e-09, 2.6638692867249095e-08]]",0.0
791,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[3.184452064861844e-08, -1.0584112668788825e-08], [1.516344219547775e-08, 2.6625505295428936e-08]]",1.0
792,"CO2,C1,N2",150.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[-1.2138066880195387e-05, -6.298050532806846e-06], [-1.8491853848512703e-05, -9.545391714989722e-06]]",2.0
793,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[3.0217462125992895e-08, -1.9704266834734483e-09], [-9.820613491273962e-09, 2.2130276762931528e-08]]",0.0
794,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[4.2107574704797744e-08, -1.953520696954308e-08], [2.027382874856841e-08, 2.2431028053600073e-08]]",1.0
795,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[1.3589878440727665e-06, 6.378949087582071e-07], [1.328276698449046e-07, 9.455899438765139e-08]]",2.0
796,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[2.6945123124964333e-08, -6.62642116639794e-09], [-6.961486823460976e-09, 2.5511029169850423e-08]]",0.0
797,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[3.95098239967699e-08, -1.6552778782325084e-08], [1.3763617141595211e-08, 2.632334371323603e-08]]",1.0
798,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[3.199752073197106e-07, 1.418563194800762e-07], [1.1227611852564096e-07, 8.373315432814872e-08]]",2.0
799,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[2.5204131467361262e-08, -8.988045543654959e-09], [-5.406773366269501e-09, 2.723581314512404e-08]]",0.0
800,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[3.829528558983799e-08, -1.5102931018026616e-08], [1.0458664692709776e-08, 2.8094686263133105e-08]]",1.0
801,"CO2,C1,N2",150.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[2.2220660855780045e-07, 9.50758889394066e-08], [1.0944917545189635e-07, 8.17856267328097e-08]]",2.0
802,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[2.9157468778620056e-08, -8.110890228143926e-10], [-4.851650802966938e-09, 2.5770568160617422e-08]]",0.0
803,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[4.856333967854823e-08, -1.9941910766746683e-08], [9.693661253540003e-09, 2.677211806281622e-08]]",1.0
804,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[2.415743192580706e-07, 9.660146456185024e-08], [7.850255105977635e-09, 3.308649987350208e-08]]",2.0
805,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[2.756860952078885e-08, -2.8866114841503156e-09], [-3.5296648506362664e-09, 2.7112979714582874e-08]]",0.0
806,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[4.716561677119019e-08, -1.855504028600449e-08], [6.925379710306298e-09, 2.79457070733148e-08]]",1.0
807,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[2.0147866794353524e-07, 7.864887926749821e-08], [2.400651352960683e-08, 3.980403205880149e-08]]",2.0
808,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[2.667509941162507e-08, -4.034958785159525e-09], [-2.7754189255009033e-09, 2.786409998138487e-08]]",0.0
809,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[4.642816655687145e-08, -1.7809890544907866e-08], [5.3916039678045985e-09, 2.8563102722643252e-08]]",1.0
810,"CO2,C1,N2",150.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[1.8380084174155445e-07, 7.071489761320603e-08], [3.1122767497062685e-08, 4.269606802154407e-08]]",2.0
811,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[2.8634584915822916e-08, -2.8720904459910425e-12], [-1.9531969427947527e-11, 2.8716761404981872e-08]]",0.0
812,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[5.558362117390208e-08, -1.961207617800819e-08], [3.794008669133172e-11, 2.8722974090880256e-08]]",1.0
813,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.753520888803254e-07, 6.165811029125695e-08], [1.7539492948550257e-11, 2.8643614437627646e-08]]",2.0
814,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[2.8628378932491307e-08, -1.0530226419007637e-11], [-1.4323384361422853e-11, 2.8721697308889308e-08]]",0.0
815,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[5.557815662318053e-08, -1.96071385859524e-08], [2.78208483265911e-11, 2.872625452725263e-08]]",1.0
816,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.7527556526807518e-07, 6.162543898592897e-08], [6.428479144337101e-11, 2.8661475542832883e-08]]",2.0
817,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[2.8624786257602483e-08, -1.4963371125860364e-11], [-1.1307907725173277e-11, 2.8724554834360882e-08]]",0.0
818,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[5.557499401187363e-08, -1.960428074371093e-08], [2.19629678163899e-11, 2.8728153208950872e-08]]",1.0
819,"CO2,C1,N2",150.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.7523129334086236e-07, 6.16065370973313e-08], [9.133013538285901e-11, 2.8671808716136812e-08]]",2.0
820,"CO2,C1,N2",150.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[2.67115339485743e-08, -1.2514893415430514e-08], [-2.4537821085906267e-08, -1.398058254923631e-08]]",0.0
821,"CO2,C1,N2",150.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[2.5266169897188783e-08, -1.0596732536760094e-09], [2.852155715278621e-07, -3.2503515333796556e-07]]",1.0
822,"CO2,C1,N2",150.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[2.4294522665278235e-08, -8.359328281944103e-11], [-1.1475293447839047e-08, 2.5724285264980454e-08]]",2.0
823,"CO2,C1,N2",150.0,0.47,"[0.001, 0.333, 0.666]","[[1.9107851905668396e-08, -2.7469993299111605e-08], [-1.1580336342856394e-08, 1.4310068513204918e-08]]",0.0
824,"CO2,C1,N2",150.0,0.47,"[0.001, 0.333, 0.666]","[[2.5074236409063818e-08, -1.8377189483015182e-10], [3.857422661359253e-08, -6.2178858072593964e-09]]",1.0
825,"CO2,C1,N2",150.0,0.47,"[0.001, 0.333, 0.666]","[[2.4728909319684985e-08, -1.0367035698124325e-10], [-5.161906198989592e-08, 3.6113364334667562e-09]]",2.0
826,"CO2,C1,N2",150.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.6909888258466636e-08, -3.064625391559607e-08], [-7.52677858171076e-09, 2.187261810613701e-08]]",0.0
827,"CO2,C1,N2",150.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.537005625426057e-08, -1.1775019067560372e-10], [2.035090738674884e-08, 1.4740281811132235e-08]]",1.0
828,"CO2,C1,N2",150.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[2.503407613132532e-08, -1.2426217392332012e-10], [-8.744386823485685e-08, -1.5431207006927542e-08]]",2.0
829,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[2.8130661686854818e-08, -3.36754461174392e-09], [-1.1905778367647765e-08, 1.5572474506477426e-08]]",0.0
830,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[3.4240127025775945e-08, -1.4547558812774326e-08], [2.512531866200922e-08, 1.3853459327932547e-08]]",1.0
831,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[-1.783886243007107e-07, -1.007553703870278e-07], [-4.922040976404855e-08, 4.8072842722773306e-09]]",2.0
832,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[2.392919253954061e-08, -1.0042066979279273e-08], [-7.78587182789734e-09, 2.1452126696646376e-08]]",0.0
833,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[3.147710290627481e-08, -1.0588892110372038e-08], [1.5181305824211898e-08, 2.1848173201048253e-08]]",1.0
834,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[4.3737188465650825e-07, 2.0816685882709551e-07], [3.849338101087307e-07, 2.2134602495397714e-07]]",2.0
835,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[2.198324936431265e-08, -1.2782745356614035e-08], [-5.814370870324543e-09, 2.3873964641675117e-08]]",0.0
836,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[3.0448539240562484e-08, -8.956315483337678e-09], [1.0949374112130704e-08, 2.4641681616003368e-08]]",1.0
837,"CO2,C1,N2",150.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[1.581857811833245e-07, 6.783142954123293e-08], [1.8231075483531647e-07, 1.1879447632631362e-07]]",2.0
838,"CO2,C1,N2",150.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[2.7600500085347843e-08, -1.5096389105429873e-09], [-8.2755575198013e-09, 1.9647059338831274e-08]]",0.0
839,"CO2,C1,N2",150.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[3.402555266445544e-08, -1.1846274171711767e-08], [1.4570828206224253e-08, 2.23411290642752e-08]]",1.0
840,"CO2,C1,N2",150.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[9.809591588098327e-08, 3.638900744752746e-08], [8.164855204454233e-09, 3.22377607769842e-08]]",2.0
841,"CO2,C1,N2",150.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[2.4931600201982368e-08, -5.091723875895019e-09], [-5.872346398283179e-09, 2.2213073414414673e-08]]",0.0
842,"CO2,C1,N2",150.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[3.2743084967323786e-08, -1.0063615280369828e-08], [1.0088471409055095e-08, 2.4387631808869856e-08]]",1.0
843,"CO2,C1,N2",150.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[7.943141271543998e-08, 2.7176568399393816e-08], [2.3622134441526367e-08, 3.868168685861402e-08]]",2.0
844,"CO2,C1,N2",150.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[2.3504865361104308e-08, -6.914064774604062e-09], [-4.558379696999211e-09, 2.3527792134963663e-08]]",0.0
845,"CO2,C1,N2",150.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[3.214115031655661e-08, -9.170000627673495e-09], [7.732915203306734e-09, 2.5318695915740857e-08]]",1.0
846,"CO2,C1,N2",150.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[7.173615147139015e-08, 2.334036319054334e-08], [2.9854131297316766e-08, 4.110320471946743e-08]]",2.0
